CV Test Sol
 34 47 58  2  1 25 41 51 39 20  7 33 45 27  9 17  0 52 48 20 20 31  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.10255598030987208 0.3110236220472441 "[22 43  1  4 31 48 50 30 19  4 51 35 17 48 54 31  9 58 50 32 52 34  1  6
 57 30 41 38 15 47 14 48 28 51 11 53  1 49  4 30 40 14  6  9  3 20 45 34
  4 41 59 41 26 56 58 59 33  2 55 12 39 26 55 52 37 46 15 35 25 16 17 51
 22 30 50 10 55 23 59 57 14 11 43 20 55 38  9 17 36 36  0 23 35 19 57 21
 58 15 34 33 46 13 58 49 22 53 45 36  4  3  4 28 21 38 30 55  6 55  1 49
 14 51 10 30 10  6 11  6 21  0  6  3 20 51 53  6 36 18  5  0 30  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
